format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:43, 9:45, 7 kW, 21.194 kWh
2.auto: 4:44, 17:27, 7 kW, 37.665 kWh
3.auto: 5:13, 11:33, 7 kW, 19.813 kWh
4.auto: 5:15, 11:55, 7 kW, 14.197 kWh
5.auto: 5:17, 14:16, 7 kW, 6.402 kWh
6.auto: 5:21, 13:30, 7 kW, 15.997 kWh
7.auto: 5:24, 11:11, 7 kW, 15.553 kWh
8.auto: 5:26, 10:26, 7 kW, 10.891 kWh
9.auto: 5:35, 13:21, 7 kW, 8.576 kWh
10.auto: 5:35, 9:07, 7 kW, 13.183 kWh
11.auto: 5:37, 14:48, 7 kW, 39.579 kWh
12.auto: 5:45, 12:24, 7 kW, 0.788 kWh
13.auto: 5:56, 15:30, 7 kW, 26.602 kWh
14.auto: 5:58, 10:30, 7 kW, 21.039 kWh
15.auto: 6:00, 15:08, 7 kW, 29.849 kWh
16.auto: 6:09, 11:27, 7 kW, 16.394 kWh
17.auto: 6:10, 14:30, 7 kW, 30.115 kWh
18.auto: 6:12, 11:12, 7 kW, 17.084 kWh
19.auto: 6:15, 14:22, 7 kW, 18.994 kWh
20.auto: 6:23, 13:59, 7 kW, 27.993 kWh
21.auto: 6:26, 15:31, 7 kW, 13.711 kWh
22.auto: 6:36, 11:27, 7 kW, 24.749 kWh
23.auto: 6:38, 15:25, 7 kW, 7.102 kWh
24.auto: 6:47, 11:01, 7 kW, 25.948 kWh
25.auto: 6:56, 12:56, 7 kW, 12.439 kWh
26.auto: 7:19, 14:43, 7 kW, 12.9 kWh
27.auto: 7:22, 16:27, 7 kW, 3.076 kWh
28.auto: 7:24, 15:15, 7 kW, 0.884 kWh
29.auto: 7:29, 17:54, 7 kW, 17.524 kWh
30.auto: 8:02, 13:42, 7 kW, 16.231 kWh
31.auto: 8:04, 11:23, 7 kW, 18.092 kWh
32.auto: 8:36, 13:16, 7 kW, 24.349 kWh
33.auto: 8:36, 14:05, 7 kW, 17.415 kWh
34.auto: 8:39, 11:49, 7 kW, 4.681 kWh
35.auto: 8:44, 13:06, 7 kW, 26.301 kWh
36.auto: 9:46, 11:57, 7 kW, 7.739 kWh
37.auto: 10:26, 15:38, 7 kW, 7.512 kWh
38.auto: 10:38, 15:55, 7 kW, 11.677 kWh
39.auto: 11:23, 11:41, 7 kW, 1.735 kWh
40.auto: 11:41, 16:13, 7 kW, 17.249 kWh
41.auto: 12:00, 15:45, 7 kW, 9.897 kWh
42.auto: 12:35, 14:15, 7 kW, 5.075 kWh
43.auto: 12:47, 15:12, 7 kW, 7.122 kWh
44.auto: 12:53, 16:42, 7 kW, 11.612 kWh
45.auto: 13:04, 14:38, 7 kW, 9.982 kWh
46.auto: 13:36, 18:41, 7 kW, 12.032 kWh
47.auto: 14:14, 16:50, 7 kW, 15.559 kWh
