auto i: nedodana energia, pozadovana energia 
auto 0:0 kWh, 9.407 kWh 
auto 1:0 kWh, 6.345 kWh 
auto 2:0 kWh, 16.343864166666666 kWh 
auto 3:1.4210854715202004e-14 kWh, 32.576 kWh 
auto 4:0 kWh, 5.697 kWh 
auto 5:0 kWh, 11.159 kWh 
auto 6:0 kWh, 6.59 kWh 
auto 7:1.0658141036401503e-14 kWh, 28.227 kWh 
auto 8:0 kWh, 13.547 kWh 
auto 9:7.105427357601002e-15 kWh, 24.878 kWh 
auto 10:0.0 kWh, 4.751 kWh 
auto 11:0 kWh, 13.519 kWh 
auto 12:0 kWh, 8.002 kWh 
auto 13:2.1316282072803006e-14 kWh, 40.072 kWh 
auto 14:0 kWh, 14.958 kWh 
auto 15:3.552713678800501e-14 kWh, 49.785 kWh 
auto 16:0.0 kWh, 8.791 kWh 
auto 17:0 kWh, 13.36 kWh 
auto 18:2.1316282072803006e-14 kWh, 40.979 kWh 
auto 19:0.0 kWh, 1.091 kWh 
auto 20:0 kWh, 16.09 kWh 
auto 21:0 kWh, 13.1 kWh 
auto 22:0 kWh, 7.644 kWh 
auto 23:0 kWh, 15.127 kWh 
auto 24:0 kWh, 15.586 kWh 
auto 25:0 kWh, 10.434 kWh 
auto 26:0 kWh, 13.628 kWh 
auto 27:7.105427357601002e-15 kWh, 26.646 kWh 
auto 28:2.1316282072803006e-14 kWh, 40.013 kWh 
auto 29:0 kWh, 11.132 kWh 
auto 30:0 kWh, 11.379 kWh 
auto 31:0 kWh, 6.561 kWh 
auto 32:0 kWh, 12.437 kWh 
auto 33:2.1316282072803006e-14 kWh, 39.012 kWh 
auto 34:0 kWh, 6.309 kWh 
auto 35:7.105427357601002e-15 kWh, 27.572 kWh 
auto 36:0 kWh, 8.923 kWh 
auto 37:0 kWh, 15.541 kWh 
auto 38:0 kWh, 13.889 kWh 
auto 39:0.0 kWh, 19.505 kWh 
auto 40:1.4210854715202004e-14 kWh, 36.07 kWh 
auto 41:7.105427357601002e-15 kWh, 25.134 kWh 
auto 42:2.1316282072803006e-14 kWh, 40.034 kWh 
auto 43:0 kWh, 13.575 kWh 
auto 44:2.1316282072803006e-14 kWh, 40.031 kWh 
auto 45:1.4210854715202004e-14 kWh, 31.564 kWh 
auto 46:1.0658141036401503e-14 kWh, 28.367 kWh 
auto 47:3.552713678800501e-15 kWh, 23.117 kWh 
auto 48:0 kWh, 15.549 kWh 
auto 49:0 kWh, 13.945 kWh 
auto 50:0 kWh, 12.404 kWh 
auto 51:0.0 kWh, 4.958 kWh 
auto 52:7.105427357601002e-15 kWh, 23.918 kWh 
auto 53:1.4210854715202004e-14 kWh, 32.064 kWh 
auto 54:0 kWh, 16.331 kWh 
auto 55:7.105427357601002e-15 kWh, 24.677 kWh 
auto 56:0 kWh, 11.001 kWh 
auto 57:0.0 kWh, 8.038 kWh 
auto 58:0 kWh, 13.179 kWh 
auto 59:0 kWh, 13.563 kWh 
auto 60:0.0 kWh, 17.787 kWh 
auto 61:0 kWh, 11.514 kWh 
auto 62:0 kWh, 9.412 kWh 
auto 63:0.0 kWh, 5.199 kWh 
auto 64:0.0 kWh, 19.114 kWh 
auto 65:0.0 kWh, 2.445 kWh 
auto 66:0 kWh, 12.037 kWh 
auto 67:0 kWh, 9.437 kWh 
auto 68:0 kWh, 15.059 kWh 
auto 69:0 kWh, 10.982 kWh 
auto 70:0 kWh, 5.96 kWh 
auto 71:0.0 kWh, 4.007 kWh 
auto 72:0 kWh, 15.125 kWh 
auto 73:0.0 kWh, 5.557 kWh 
auto 74:0 kWh, 6.2 kWh 
Celkova nedodana energia 2.877698079828406e-13 kWh
Celkova pozadovana energia 1257.9598641666669 kWh
