,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,2.0008544921875,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.8659430541992184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.865943054199217,1.202698223939394
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.0003662109375,0.0,0.0,0.0,3.16473388671875,0.5768294799923896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74192957764864,0.184362048533465
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.00030517578125,1.25177001953125,0.0,0.0,1.99993896484375,1.188913269907237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440927430063487,0.34187891027150946
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,0.0,3.9998779296875,3.9998779296875,3.9998779296875,0.5852787871701652,0.8535236068908066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.437947901873475,1.1329855251417027
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.506938087999821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506938087999821,0.33738543935863513
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.00042724609375,1.99993896484375,0.0,0.0,1.99993896484375,1.7396417329460385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739946908727289,0.18565924401424483
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.4781539157629011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477909775137901,0.49212576107201245
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,1.99993896484375,3.9998779296875,3.9998779296875,2.42620849609375,0.0,0.3436880727689697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76892000636272,1.2983753223762817
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.52227783203125,0.0,0.0,1.99993896484375,2.974906797647476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.496940489053726,0.5510399892158673
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.1293583113253112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.128931065231562,0.5137213693439876
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,0.0,1.99993896484375,1.205292641222477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.204926430284978,0.5940524856656451
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.493408203125,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.0107132095396514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503938307195902,0.23000729495309363
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,2.1352517256438737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.133908952206376,1.4103473189043503
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,3.60626220703125,1.9726016846278518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.57794836431535,1.175515277718361
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,3.61541748046875,3.9998779296875,1.719774175211788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33494751505554,0.4121582849898367
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,4.00079345703125,1.99993896484375,1.9665217242743163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.966948970368065,0.7338190359468697
