auto i: nedodana energia, pozadovana energia 
auto 0:3.9917026367187476 kWh, 9.459 kWh 
auto 1:4.93908544921875 kWh, 6.339 kWh 
auto 2:6.589170898437498 kWh, 9.389 kWh 
auto 3:4.673095214843771 kWh, 49.338 kWh 
auto 4:5.253623535156237 kWh, 31.852 kWh 
auto 5:6.3685317382812485 kWh, 9.036 kWh 
auto 6:2.9291708984375 kWh, 5.729 kWh 
auto 7:4.016698242187497 kWh, 10.551 kWh 
auto 8:5.037 kWh, 5.037 kWh 
auto 9:5.079422851562498 kWh, 13.146 kWh 
auto 10:6.674486328124994 kWh, 20.076 kWh 
auto 11:4.025873535156245 kWh, 12.293 kWh 
auto 12:7.362973632812498 kWh, 12.365 kWh 
auto 13:6.0379912109375 kWh, 8.172 kWh 
auto 14:4.81 kWh, 4.81 kWh 
auto 15:12.041823730468739 kWh, 32.11 kWh 
auto 16:3.514381835937494 kWh, 21.248 kWh 
auto 17:2.6653154296874946 kWh, 13.267 kWh 
auto 18:7.553170898437498 kWh, 10.353 kWh 
auto 19:5.204 kWh, 5.204 kWh 
auto 20:7.488341796874996 kWh, 13.088 kWh 
auto 21:8.873657226562491 kWh, 25.075 kWh 
auto 22:8.440702636718747 kWh, 13.908 kWh 
auto 23:8.060040039062493 kWh, 20.194 kWh 
auto 24:2.7714970703124977 kWh, 37.637 kWh 
auto 25:0.8563258031471401 kWh, 0.858 kWh 
auto 26:10.752085449218749 kWh, 12.152 kWh 
auto 27:5.772702636718748 kWh, 11.24 kWh 
auto 28:6.389 kWh, 6.389 kWh 
auto 29:2.5886982421874967 kWh, 9.123 kWh 
auto 30:9.363819824218783 kWh, 55.561 kWh 
auto 31:8.017648925781273 kWh, 51.415 kWh 
auto 32:8.18053173828125 kWh, 10.848 kWh 
auto 33:6.998 kWh, 6.998 kWh 
auto 34:7.988225585937496 kWh, 18.257 kWh 
auto 35:7.873965332031254 kWh, 40.072 kWh 
auto 36:5.433307128906261 kWh, 43.231 kWh 
auto 37:7.348612792968748 kWh, 12.483 kWh 
auto 38:8.660978027343749 kWh, 12.596 kWh 
auto 39:7.987571777343746 kWh, 22.789 kWh 
auto 40:7.868341796874997 kWh, 13.468 kWh 
auto 41:4.01608544921875 kWh, 5.416 kWh 
auto 42:2.2356835937499957 kWh, 13.435 kWh 
auto 43:9.471623535156244 kWh, 36.07 kWh 
auto 44:8.440693847656249 kWh, 16.042 kWh 
auto 45:7.714 kWh, 7.714 kWh 
auto 46:2.3521298828124952 kWh, 14.819 kWh 
auto 47:7.834873535156246 kWh, 16.102 kWh 
auto 48:12.161 kWh, 12.161 kWh 
auto 49:6.804367187499988 kWh, 29.203 kWh 
auto 50:6.443196289062492 kWh, 26.042 kWh 
auto 51:18.463136230468784 kWh, 53.461 kWh 
auto 52:5.902512695312495 kWh, 14.302 kWh 
auto 53:8.162256347656248 kWh, 12.362 kWh 
auto 54:30.169683593750015 kWh, 41.369 kWh 
auto 55:34.88651269531252 kWh, 43.286 kWh 
auto 56:14.024512695312495 kWh, 22.424 kWh 
auto 57:10.238170898437499 kWh, 13.038 kWh 
auto 58:7.851 kWh, 7.851 kWh 
auto 59:7.80408544921875 kWh, 9.204 kWh 
auto 60:10.631 kWh, 10.631 kWh 
auto 61:8.081 kWh, 8.081 kWh 
auto 62:8.691 kWh, 8.691 kWh 
auto 63:10.981 kWh, 10.981 kWh 
auto 64:4.298 kWh, 4.298 kWh 
auto 65:0.842 kWh, 0.842 kWh 
auto 66:10.05 kWh, 10.05 kWh 
auto 67:1.18 kWh, 1.18 kWh 
auto 68:2.76 kWh, 2.76 kWh 
Celkova nedodana energia 518.9710958226782 kWh 
Celkova pozadovana energia 1178.9710000000002 kWh
