auto i: nedodana energia, pozadovana energia 
auto 0:5.70454597472736e-05 kWh, 9.511 kWh 
auto 1:7.194113731379126e-05 kWh, 6.189 kWh 
auto 2:7.869443297381373e-05 kWh, 13.489 kWh 
auto 3:9.961414337156249e-05 kWh, 12.844 kWh 
auto 4:9.052062034609065e-05 kWh, 11.058 kWh 
auto 5:7.259941101074585e-05 kWh, 5.674 kWh 
auto 6:8.796727657323089e-05 kWh, 20.127 kWh 
auto 7:5.8562099933601175e-05 kWh, 13.466 kWh 
auto 8:5.522680282593617e-05 kWh, 56.449 kWh 
auto 9:8.211624622345148e-05 kWh, 40.543 kWh 
auto 10:5.477714538573708e-05 kWh, 22.623 kWh 
auto 11:1.652625488281244 kWh, 36.799 kWh 
auto 12:5.6676596403182344e-05 kWh, 10.587 kWh 
auto 13:1.0177081605703382 kWh, 14.026 kWh 
auto 14:8.769672732888978e-05 kWh, 32.982 kWh 
auto 15:8.153066039096046e-05 kWh, 13.18 kWh 
auto 16:8.060091733930186e-05 kWh, 4.058 kWh 
auto 17:3.5389267578125483 kWh, 62.389 kWh 
auto 18:7.940530776973098e-05 kWh, 13.525 kWh 
auto 19:7.593011856077414e-05 kWh, 36.751 kWh 
auto 20:5.8938086032855885e-05 kWh, 8.079 kWh 
auto 21:8.032941818236772e-05 kWh, 20.171 kWh 
auto 22:6.278203173137875e-05 kWh, 12.228 kWh 
auto 23:7.482251612966895e-05 kWh, 3.797 kWh 
auto 24:1.7012900390624912 kWh, 20.354 kWh 
auto 25:7.589954137798838e-05 kWh, 13.221 kWh 
auto 26:5.633699893953237e-05 kWh, 8.861 kWh 
auto 27:1.2056835937499946 kWh, 12.405 kWh 
auto 28:5.18059730529874e-05 kWh, 12.12 kWh 
auto 29:0.2306983041763293 kWh, 11.929 kWh 
auto 30:8.106935024265738e-05 kWh, 25.132 kWh 
auto 31:2.2251396484374864 kWh, 27.682 kWh 
auto 32:6.810057163236793e-05 kWh, 15.678 kWh 
auto 33:7.109075006694887e-05 kWh, 41.847 kWh 
auto 34:7.926845550537687e-05 kWh, 5.762 kWh 
auto 35:6.778247145122762e-05 kWh, 6.155 kWh 
auto 36:7.222163677217397e-05 kWh, 46.493 kWh 
auto 37:7.826653122888771e-05 kWh, 10.568 kWh 
auto 38:5.0089538097375375e-05 kWh, 16.012 kWh 
auto 39:6.0625948347936554e-05 kWh, 13.096 kWh 
auto 40:8.756291866302002e-05 kWh, 23.247 kWh 
auto 41:7.094892859460522e-05 kWh, 8.162 kWh 
auto 42:6.352448463442517e-05 kWh, 39.718 kWh 
auto 43:8.545207977293107e-05 kWh, 22.511 kWh 
auto 44:0.7073295109868039 kWh, 8.207 kWh 
auto 45:8.338233828553143e-05 kWh, 36.364 kWh 
auto 46:9.927445650104172e-05 kWh, 5.013 kWh 
auto 47:8.597099781038064e-05 kWh, 6.899 kWh 
auto 48:9.170186519624757e-05 kWh, 37.149 kWh 
auto 49:5.915138125422992e-05 kWh, 35.967 kWh 
auto 50:7.394641637803456e-05 kWh, 13.205 kWh 
auto 51:0.567367187499991 kWh, 22.966 kWh 
auto 52:5.9062719345082115e-05 kWh, 12.167 kWh 
auto 53:3.212073242187489 kWh, 26.087 kWh 
auto 54:2.803367187499991 kWh, 25.202 kWh 
auto 55:8.371049165711852e-05 kWh, 9.771 kWh 
auto 56:0.4808812329173031 kWh, 15.88 kWh 
auto 57:0.6077104006501005 kWh, 12.45 kWh 
auto 58:2.1077690429687452 kWh, 14.707 kWh 
auto 59:1.653 kWh, 1.653 kWh 
auto 60:20.367208984374997 kWh, 26.928 kWh 
auto 61:8.64234375 kWh, 9.84 kWh 
auto 62:20.372160156249997 kWh, 24.458 kWh 
auto 63:3.384 kWh, 3.384 kWh 
auto 64:3.223 kWh, 3.223 kWh 
auto 65:14.458 kWh, 14.458 kWh 
auto 66:5.931 kWh, 5.931 kWh 
auto 67:4.749 kWh, 4.749 kWh 
auto 68:3.663 kWh, 3.663 kWh 
auto 69:7.152 kWh, 7.152 kWh 
auto 70:3.001 kWh, 3.001 kWh 
auto 71:5.938 kWh, 5.938 kWh 
auto 72:4.323 kWh, 4.323 kWh 
auto 73:3.832 kWh, 3.832 kWh 
auto 74:1.895 kWh, 1.895 kWh 
auto 75:5.514362792968751 kWh, 5.53 kWh 
Celkova nedodana energia 140.15994950439497 kWh 
Celkova pozadovana energia 1273.4900000000002 kWh
