format i.auto: a_i, d_i, r_i, e_i
1.auto: 2:36, 4:38, 0.95128 kW, 11.891 kW
2.auto: 23:04, 23:47, 0.1704 kW, 0.852 kW
3.auto: 16:20, 18:24, 0.53672 kW, 6.709 kW
4.auto: 3:13, 16:47, 0.07930487804878049 kW, 6.503 kW
5.auto: 1:48, 4:00, 0.6209285714285714 kW, 8.693 kW
6.auto: 0:05, 0:31, 0.9566666666666667 kW, 2.87 kW
7.auto: 1:21, 11:31, 0.016585365853658537 kW, 1.02 kW
8.auto: 16:41, 19:26, 0.3366470588235294 kW, 5.723 kW
9.auto: 2:17, 4:29, 1.029037037037037 kW, 13.892 kW
10.auto: 15:56, 18:30, 0.1675 kW, 2.68 kW
